01 bureautique;01 bureautique;;False
114-118 cours gambetta;114-118 cours gambetta;;False
12 residence service;12 residence service;;False
17 rue de l'hotel de ville;17 rue de l'hotel de ville;;False
17eme;17eme;;False
2 sous de table;2 sous de table;;False
2am;2am;;False
3 boulevard gallieni,;3 boulevard gallieni,;;False
30 millions d amis;30 millions d amis;;False
4 murs;4 murs;;False
5 a sec;5 a sec;;False
6 rue clementville;6 rue clementville;;False
6ème sens;6ème sens;;False
7 officiel;7 officiel;;False
8 a huit;8 a huit;;False
a 2 pas;a 2 pas;;False
a.n.a.h;a.n.a.h;;False
a.t.o.m;a.t.o.m;;False
a2dh;a2dh;;False
aafa;aafa;;False
ab concept;ab concept;;False
abattoir;abattoir;;False
abazine karima;abazine karima;;False
abbaye de l'oelenberg;abbaye de l'oelenberg;;False
abri confort etablissements pl;abri confort etablissements pl;;False
abricotier;abricotier;;False
accar;accar;;False
accessoires piscine hors sol;accessoires piscine hors sol;;False
accordeur de piano;accordeur de piano;;False
accupunteur;accupunteur;;False
acerbis jean louis;acerbis jean louis;;False
achard;achard;;False
achat vente de livres;achat vente de livres;;False
acier;acier;;False
acieries hachette et driout;acieries hachette et driout;;False
actf services;actf services;;False
action;action;;False
acuponcteur;acuponcteur;;False
acupuncture;acupuncture;;False
adar;adar;;False
adasms;adasms;;False
adecco;adecco;;False
adefi;adefi;;False
adeo informatique;adeo informatique;;False
adetel;adetel;;False
adex;adex;;False
adhap;adhap;;False
adil;adil;;False
adim;adim;;False
adim expertises;adim expertises;;False
adomis;adomis;;False
adrea;adrea;;False
ads hatives;ads hatives;;False
adtp;adtp;;False
advencia;advencia;;False
aegilops applications;aegilops applications;;False
afc;afc;;False
affaires maritimes;affaires maritimes;;False
affinity;affinity;;False
afflelou;afflelou;;False
afpi savoie;afpi savoie;;False
ag2r agirc;ag2r agirc;;False
ag2r la mondiale santé;ag2r la mondiale santé;;False
agef;agef;;False
agefos;agefos;;False
agence;agence;;False
agence bleu sud location;agence bleu sud location;;False
agence de publictée;agence de publictée;;False
agence de voyage;agence de voyage;;False
agence de voyage;agence de voyage;;False
agence de voyage;agence de voyage;;False
agence de voyages;agence de voyages;;False
agence immobiliere;agence immobiliere;;False
agence immobiliere;agence immobiliere;;False
agence immobiliere;agence immobiliere;;False
agence immobiliere;agence immobiliere;;False
agence immobiliere;agence immobiliere;;False
agence immobilière;agence immobilière;;False
agence immobiliére;agence immobiliére;;False
agence interim;agence interim;;False
agence interim;agence interim;;False
agence interim btp;agence interim btp;;False
agence intérim;agence intérim;;False
agences d interim et d emploi;agences d interim et d emploi;;False
agences d interim et d emploi;agences d interim et d emploi;;False
agent de restauration l'ecole;agent de restauration l'ecole;;False
agg31;agg31;;False
agheineim;agheineim;;False
agiradom;agiradom;;False
agoge securite;agoge securite;;False
agrati;agrati;;False
agri sud est;agri sud est;;False
agwadec;agwadec;;False
agznce la biquine;agznce la biquine;;False
ahs;ahs;;False
aigues marine;aigues marine;;False
air d'intérieur;air d'intérieur;;False
airwell residential sas;airwell residential sas;;False
ait khouaou;ait khouaou;;False
ak elec;ak elec;;False
alain morel;alain morel;;False
alain rouviere;alain rouviere;;False
alarmes;alarmes;;False
alcove;alcove;;False
aldr;aldr;;False
ale agence locale de l'energie;ale agence locale de l'energie;;False
alerion;alerion;;False
algue service;algue service;;False
ali;ali;;False
ali benyahia;ali benyahia;;False
ali ince;ali ince;;False
allergologue;allergologue;;False
allianz;allianz;;False
allo laurent;allo laurent;;False
alpaf;alpaf;;False
alpha langues;alpha langues;;False
alter 4;alter 4;;False
altm;altm;;False
aluminium;aluminium;;False
alves;alves;;False
alétor environnement;alétor environnement;;False
amabilis;amabilis;;False
amar;amar;;False
amazon;amazon;;False
ambiance;ambiance;;False
ambulance;ambulance;;False
ambulance;ambulance;;False
ambulance;ambulance;;False
ambulance;ambulance;;False
ambulance;ambulance;;False
ambulance;ambulance;;False
ambulance avenir;ambulance avenir;;False
ambulance du chateau;ambulance du chateau;;False
ambulance jet 7;ambulance jet 7;;False
ambulance jussieu;ambulance jussieu;;False
ambulance vsl;ambulance vsl;;False
ambulance vsl;ambulance vsl;;False
ambulances;ambulances;;False
ambulances;ambulances;;False
ambulances;ambulances;;False
ambulances bon secours;ambulances bon secours;;False
ambulances de rhuys;ambulances de rhuys;;False
ambulances les iles d'or;ambulances les iles d'or;;False
ambulances saint sauveur;ambulances saint sauveur;;False
ambulancier;ambulancier;;False
ambulancier;ambulancier;;False
amcor;amcor;;False
amenagement entretien de jardins et parcs;amenagement entretien de jardins et parcs;;False
amg;amg;;False
amincissement;amincissement;;False
amour de pomme de terre;amour de pomme de terre;;False
amp;amp;;False
amplifon;amplifon;;False
amplifon;amplifon;;False
amplitude;amplitude;;False
ampm;ampm;;False
amsa rel;amsa rel;;False
amz expertise;amz expertise;;False
aménagement bureau;aménagement bureau;;False
aménagement de combles;aménagement de combles;;False
anabat;anabat;;False
andrea;andrea;;False
andrieu;andrieu;;False
angelino;angelino;;False
angiologie;angiologie;;False
angiologue;angiologue;;False
angot fenetre;angot fenetre;;False
animalerie;animalerie;;False
animateur enfant;animateur enfant;;False
antaclem;antaclem;;False
antenne;antenne;;False
antenne;antenne;;False
antenne 3000;antenne 3000;;False
anthony rogard;anthony rogard;;False
antonio frédéric;antonio frédéric;;False
ap2e;ap2e;;False
apc;apc;;False
apec;apec;;False
apiculteur;apiculteur;;False
apiculteur;apiculteur;;False
apivita;apivita;;False
appart city;appart city;;False
appel medical   narbonne;appel medical   narbonne;;False
applanat;applanat;;False
appui;appui;;False
april;april;;False
april entrepriss;april entrepriss;;False
aps;aps;;False
aqua deco;aqua deco;;False
aqualia;aqualia;;False
aquitaine energie;aquitaine energie;;False
aravis auto ecole;aravis auto ecole;;False
arc photo;arc photo;;False
arcelormittal;arcelormittal;;False
archi'h;archi'h;;False
architecte;architecte;;False
architecte;architecte;;False
architecte bourgueil rouleau;architecte bourgueil rouleau;;False
architecte d'interieur;architecte d'interieur;;False
architecture;architecture;;False
arcostal;arcostal;;False
arena;arena;;False
arfab;arfab;;False
arguirose;arguirose;;False
argus de la presse;argus de la presse;;False
arielle crombé;arielle crombé;;False
arifts formation;arifts formation;;False
aristide briand;aristide briand;;False
armand thiery;armand thiery;;False
armengaud  ebeniste;armengaud  ebeniste;;False
armony hotel;armony hotel;;False
armée;armée;;False
arnoulay;arnoulay;;False
arpdd;arpdd;;False
arribehaute;arribehaute;;False
art et traditions;art et traditions;;False
art-emis;art-emis;;False
artaud;artaud;;False
artdécors;artdécors;;False
artisant pour fixer un meuble;artisant pour fixer un meuble;;False
artistes peintres;artistes peintres;;False
artus;artus;;False
ascenceurs monte charges elevateurs;ascenceurs monte charges elevateurs;;False
ascenseurs et monte charge installation reparation;ascenseurs et monte charge installation reparation;;False
ascensoriste;ascensoriste;;False
ascometal;ascometal;;False
ascoria;ascoria;;False
aslam faizaan;aslam faizaan;;False
aspiration;aspiration;;False
assainissement;assainissement;;False
assensi;assensi;;False
assier christian avocat;assier christian avocat;;False
assistance quevillaise;assistance quevillaise;;False
assitance informatique lorraine;assitance informatique lorraine;;False
assocexpertises;assocexpertises;;False
association;association;;False
association;association;;False
association aide a la personne;association aide a la personne;;False
association des locataires;association des locataires;;False
association france bois foret;association france bois foret;;False
association sportive;association sportive;;False
associations de consommateurs;associations de consommateurs;;False
assomption;assomption;;False
assuralliance;assuralliance;;False
assurance;assurance;;False
assurance retraite;assurance retraite;;False
assurance retraite;assurance retraite;;False
assurance retraite alsace moselle;assurance retraite alsace moselle;;False
assurance retraite ile de france;assurance retraite ile de france;;False
astee;astee;;False
astre;astre;;False
atci gaz;atci gaz;;False
atelier b;atelier b;;False
atelier du sourcil;atelier du sourcil;;False
ati reussite;ati reussite;;False
atlantic composants;atlantic composants;;False
atlantic recrutement;atlantic recrutement;;False
atletisme;atletisme;;False
atmos;atmos;;False
au bon fromage;au bon fromage;;False
au chateau d'if;au chateau d'if;;False
au comptoir des viandes;au comptoir des viandes;;False
aubade;aubade;;False
aube transfert;aube transfert;;False
auberge;auberge;;False
auberge de la foret;auberge de la foret;;False
auberge de moutiers;auberge de moutiers;;False
auberge du chateau;auberge du chateau;;False
auberge du schnepfenried;auberge du schnepfenried;;False
auberge normande;auberge normande;;False
auberge restaurant;auberge restaurant;;False
aubert;aubert;;False
aubry fabienne;aubry fabienne;;False
auchan;auchan;;False
auchan;auchan;;False
auchan;auchan;;False
audex consulting;audex consulting;;False
audioprothesiste;audioprothesiste;;False
audioprothésiste;audioprothésiste;;False
audoin;audoin;;False
auplat;auplat;;False
auqalliance;auqalliance;;False
autin;autin;;False
autin michel;autin michel;;False
auto beynost;auto beynost;;False
auto ecole;auto ecole;;False
auto ecole;auto ecole;;False
auto ecole;auto ecole;;False
auto ecole;auto ecole;;False
auto ecole  mohun;auto ecole  mohun;;False
auto ecole legros;auto ecole legros;;False
auto ecoles;auto ecoles;;False
auto martigues;auto martigues;;False
auto qualité;auto qualité;;False
auto école marc;auto école marc;;False
auto61;auto61;;False
autocontrol auto bilan cesson (abcs) franchisé;autocontrol auto bilan cesson (abcs) franchisé;;False
automatic saint hubert;automatic saint hubert;;False
automatismes mesure controle regulatio;automatismes mesure controle regulatio;;False
autorite de la concurrence;autorite de la concurrence;;False
autoroute du sud de la france;autoroute du sud de la france;;False
aux petits services;aux petits services;;False
avenance;avenance;;False
avenir creil;avenir creil;;False
avenir diffusion;avenir diffusion;;False
aveyron scierie mobile;aveyron scierie mobile;;False
avocat;avocat;;False
avocat;avocat;;False
avocat;avocat;;False
avocat;avocat;;False
avocat administratif;avocat administratif;;False
avocat droit de la famille;avocat droit de la famille;;False
avocat houzet;avocat houzet;;False
avocat manchet;avocat manchet;;False
avocat perez;avocat perez;;False
avocat vassilka;avocat vassilka;;False
avocats;avocats;;False
avocats;avocats;;False
axa;axa;;False
axa assurances;axa assurances;;False
axione;axione;;False
ayala et co;ayala et co;;False
ayat ophtalmologiste;ayat ophtalmologiste;;False
babarit;babarit;;False
babary;babary;;False
bag immobilier;bag immobilier;;False
baguetterie;baguetterie;;False
baignoire;baignoire;;False
balderas da costa;balderas da costa;;False
balloche;balloche;;False
balnéo cap;balnéo cap;;False
banana moon;banana moon;;False
banque;banque;;False
banque;banque;;False
banque de france;banque de france;;False
banque hsbc;banque hsbc;;False
banque populaire;banque populaire;;False
banque populaire du sud;banque populaire du sud;;False
bar;bar;;False
bar;bar;;False
bar;bar;;False
bar;bar;;False
bar des platanes;bar des platanes;;False
bar hotel de ville;bar hotel de ville;;False
bar restaurant;bar restaurant;;False
bar restaurant l'union;bar restaurant l'union;;False
barbara james;barbara james;;False
barbier;barbier;;False
baribot isabelle podologue;baribot isabelle podologue;;False
barisien;barisien;;False
barnault;barnault;;False
barreau des avocats;barreau des avocats;;False
barthelemy;barthelemy;;False
basler produits capilleres;basler produits capilleres;;False
batiment;batiment;;False
baudoin-malric;baudoin-malric;;False
baumann;baumann;;False
bayonne;bayonne;;False
bazil watches poitiers cordeliers;bazil watches poitiers cordeliers;;False
bazin;bazin;;False
bazin catherine;bazin catherine;;False
bcac;bcac;;False
bcg;bcg;;False
bcs;bcs;;False
bdc;bdc;;False
bdo;bdo;;False
be connected;be connected;;False
be i esvres matricage;be i esvres matricage;;False
bearn creation;bearn creation;;False
beaudino;beaudino;;False
beers and co;beers and co;;False
bef energie;bef energie;;False
behamou;behamou;;False
belas olivier;belas olivier;;False
bellier;bellier;;False
bellissima;bellissima;;False
bellon champel;bellon champel;;False
belm;belm;;False
belmar;belmar;;False
ben lachehab;ben lachehab;;False
benard philippe;benard philippe;;False
benoit demmerle;benoit demmerle;;False
berard podologue;berard podologue;;False
bercy copie;bercy copie;;False
bergel avocats;bergel avocats;;False
bernard corre;bernard corre;;False
bernard duret;bernard duret;;False
bernard roger;bernard roger;;False
bernerdin;bernerdin;;False
bernier;bernier;;False
bernon;bernon;;False
berny;berny;;False
berska;berska;;False
berthon sonia;berthon sonia;;False
berto rhone;berto rhone;;False
besnier;besnier;;False
bessonnet;bessonnet;;False
best drive;best drive;;False
best hotel;best hotel;;False
best western;best western;;False
bethleem;bethleem;;False
beton cire;beton cire;;False
beton ciré;beton ciré;;False
beton pret a l'emploi;beton pret a l'emploi;;False
bezaux sébastien;bezaux sébastien;;False
beziat;beziat;;False
bhv;bhv;;False
bic;bic;;False
bicyclette electrique;bicyclette electrique;;False
bijouterie;bijouterie;;False
bijouterie;bijouterie;;False
bijouterie;bijouterie;;False
bijouterie miller;bijouterie miller;;False
bijoutier;bijoutier;;False
bijoux karuni;bijoux karuni;;False
bilbiotheque;bilbiotheque;;False
billotte sasu;billotte sasu;;False
binic distribution;binic distribution;;False
bio;bio;;False
bio;bio;;False
biocoop;biocoop;;False
biolam;biolam;;False
biolance polyclinique atlantique;biolance polyclinique atlantique;;False
biomonde;biomonde;;False
biscuiterie de quimper;biscuiterie de quimper;;False
bistrot;bistrot;;False
bizim doner france;bizim doner france;;False
blanchisserie bertaina;blanchisserie bertaina;;False
blankaert;blankaert;;False
blockout;blockout;;False
blondel;blondel;;False
bmr sud 13;bmr sud 13;;False
bois charpente;bois charpente;;False
boisseau;boisseau;;False
boites interim;boites interim;;False
boitouzet;boitouzet;;False
bolet pscyhologue;bolet pscyhologue;;False
bolore;bolore;;False
bolusset;bolusset;;False
bombre vivien;bombre vivien;;False
bonfait;bonfait;;False
bonnes pates;bonnes pates;;False
bonnet bois;bonnet bois;;False
bonobo;bonobo;;False
bordage;bordage;;False
bordeaus demolition;bordeaus demolition;;False
borredon;borredon;;False
bosq;bosq;;False
boucharinc avocat;boucharinc avocat;;False
boucher;boucher;;False
boucher charcutier traiteur;boucher charcutier traiteur;;False
boucherie;boucherie;;False
boucherie;boucherie;;False
boucherie;boucherie;;False
boucherie du confluent;boucherie du confluent;;False
boucherie guillaume;boucherie guillaume;;False
boucherie l'etape;boucherie l'etape;;False
boucherie sagne;boucherie sagne;;True
boudia anais;boudia anais;;False
boudrier;boudrier;;False
bouetas renault;bouetas renault;;False
bouffant thierry;bouffant thierry;;False
bougault;bougault;;False
bouget architecte;bouget architecte;;False
boulanger;boulanger;;False
boulanger;boulanger;;False
boulanger infirmatiqye;boulanger infirmatiqye;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie;boulangerie;;False
boulangerie abry;boulangerie abry;;False
boulangerie champclairot;boulangerie champclairot;;False
boulangerie marie blachere;boulangerie marie blachere;;False
boulangerie pajon;boulangerie pajon;;False
boulangerie patisserie;boulangerie patisserie;;False
boulangerie patisserie;boulangerie patisserie;;False
boulangeries;boulangeries;;False
boulinet;boulinet;;False
boulmier;boulmier;;False
bouquinistes;bouquinistes;;False
bourbon composites;bourbon composites;;False
bourdin;bourdin;;False
bourgeois;bourgeois;;False
boutique officielle du scb;boutique officielle du scb;;False
boutique vetements grande taille femme;boutique vetements grande taille femme;;False
bouvier cardiologue;bouvier cardiologue;;False
bouygues;bouygues;;False
bouygues;bouygues;;False
bowling l;bowling l;;False
bowling lisieux;bowling lisieux;;False
box nuoo;box nuoo;;False
bozonnet kathy;bozonnet kathy;;False
boîte de nuit;boîte de nuit;;False
bpo;bpo;;False
brasserie;brasserie;;False
brasserie;brasserie;;False
brasserie;brasserie;;False
brasserie;brasserie;;False
brebion construction bois;brebion construction bois;;False
bretagne auditionj;bretagne auditionj;;False
bretaudeau;bretaudeau;;False
breuil;breuil;;False
brevidis;brevidis;;False
brg;brg;;False
brice;brice;;False
brice coiffure;brice coiffure;;False
brico depot;brico depot;;False
brico dépot;brico dépot;;False
bricofer;bricofer;;False
bricolage;bricolage;;False
bricoman;bricoman;;False
bricomarche;bricomarche;;False
bricomarche;bricomarche;;False
bricorama;bricorama;;False
brillanceau patrick;brillanceau patrick;;False
bringer;bringer;;False
brink's;brink's;;False
brioche dorée;brioche dorée;;False
brioche pasquier chatelet;brioche pasquier chatelet;;False
brion;brion;;False
brisach;brisach;;False
brocanteur;brocanteur;;False
brozage uv;brozage uv;;False
bruchon;bruchon;;False
brunel christophe;brunel christophe;;False
brunelle;brunelle;;False
bruno millet;bruno millet;;False
bruno pierre;bruno pierre;;False
bruzzo;bruzzo;;False
bsl entreprise privee gardiennage securite;bsl entreprise privee gardiennage securite;;False
bt-logistik france;bt-logistik france;;False
buffallo grill;buffallo grill;;False
bureau d'etude thermique;bureau d'etude thermique;;False
bureau de poste;bureau de poste;;False
bureau de poste;bureau de poste;;False
bureau de tabac;bureau de tabac;;False
bureau de tabac ouvert le dimanche;bureau de tabac ouvert le dimanche;;False
bureau etude;bureau etude;;False
bureau etude thermique;bureau etude thermique;;False
bureau vallee;bureau vallee;;False
bureau vallee;bureau vallee;;False
bureau valley;bureau valley;;False
bureau veritas;bureau veritas;;False
burlot;burlot;;False
buron;buron;;False
bus azur;bus azur;;False
but;but;;False
but;but;;False
buzenet;buzenet;;False
bv sport;bv sport;;False
c 200;c 200;;False
c t d express;c t d express;;False
c.r.c.t.;c.r.c.t.;;False
c2j ingénierie;c2j ingénierie;;False
ca consumer finance;ca consumer finance;;False
cabinet bel air;cabinet bel air;;True
cabinet cardiologie;cabinet cardiologie;;False
cabinet compable;cabinet compable;;False
cabinet comptable;cabinet comptable;;False
cabinet comptable;cabinet comptable;;False
cabinet craunot;cabinet craunot;;False
cabinet d'avocat;cabinet d'avocat;;False
cabinet de radiologie;cabinet de radiologie;;False
cabinet dentaire;cabinet dentaire;;False
cabinet dentaire du val fleuri;cabinet dentaire du val fleuri;;False
cabinet echographie;cabinet echographie;;False
cabinet expertise exac;cabinet expertise exac;;False
cabinet infermiere liberale;cabinet infermiere liberale;;False
cabinet infirmiere;cabinet infirmiere;;False
cabinet infirmière;cabinet infirmière;;False
cabinet joly;cabinet joly;;False
cabinet kine junker;cabinet kine junker;;False
cabinet mabille;cabinet mabille;;False
cabinet medical;cabinet medical;;False
cabinet medical;cabinet medical;;False
cabinet médical marcel pagnol;cabinet médical marcel pagnol;;False
cabinet radiologie victor hugo;cabinet radiologie victor hugo;;False
cabinet sorel;cabinet sorel;;False
cabinet veterinaire;cabinet veterinaire;;False
cabinets médicaux;cabinets médicaux;;False
cable;cable;;False
cabus & raulot;cabus & raulot;;False
cachot;cachot;;False
cadudal;cadudal;;False
caf;caf;;False
caf;caf;;False
caf;caf;;False
cafe bar;cafe bar;;False
caisse d allocation familiale;caisse d allocation familiale;;False
caisse d'epargne;caisse d'epargne;;False
caisse d'epargne;caisse d'epargne;;False
caisse d'epargne;caisse d'epargne;;False
caisse d'épargne;caisse d'épargne;;False
caisse des depots ce;caisse des depots ce;;False
caisse epargne;caisse epargne;;False
caisse epargne;caisse epargne;;False
caisse epargne;caisse epargne;;False
caisse epargne;caisse epargne;;False
caisse nationale d'assurance vieillesse;caisse nationale d'assurance vieillesse;;False
caisse primaire d'assurance maladie;caisse primaire d'assurance maladie;;False
caisses de retraite et de prevoyance;caisses de retraite et de prevoyance;;False
call marketing;call marketing;;False
calveo;calveo;;False
camions volvo;camions volvo;;False
campagnile hotel;campagnile hotel;;False
campanille;campanille;;False
camping;camping;;False
camping le lotus;camping le lotus;;False
campins;campins;;False
canard laque;canard laque;;False
cantegrit;cantegrit;;False
cantine;cantine;;False
cap pilar;cap pilar;;False
