1;;1;False
lyon 07;;lyon 07;False
8 avenue hoche 75008;;8 avenue hoche 75008;False
vitteaux;;vitteaux;False
anegrs;;anegrs;False
lille;;lille;False
marsac sur l'isle;;marsac sur l'isle;False
92130;;92130;False
toulon;;toulon;False
aubiere;;aubiere;False
nantes;;nantes;False
montpellier;;montpellier;False
lagnieu;;lagnieu;False
montpellier;;montpellier;False
34000;;34000;False
75;;75;False
agen;;agen;False
villeneuve d'ascq;;villeneuve d'ascq;False
42;;42;False
84;;84;False
sequedin;;sequedin;False
auch;;auch;False
ile de france;;ile de france;False
68;;68;False
av des nations unies 59270 bailleul;;av des nations unies 59270 bailleul;False
calvados;;calvados;False
971;;971;False
calvisson;;calvisson;False
frelinghien;;frelinghien;False
romans sur isere;;romans sur isere;False
39800 poligny;;39800 poligny;False
begles;;begles;False
paris;;paris;False
honfleur;;honfleur;False
52101;;52101;False
saint just malmont;;saint just malmont;False
saint peray;;saint peray;False
dinan;;dinan;False
dreux;;dreux;False
bagnols sur ceze;;bagnols sur ceze;False
52220 puellemontier;;52220 puellemontier;False
pornic;;pornic;False
75;;75;False
besancon;;besancon;False
ecully;;ecully;False
67 illkirch;;67 illkirch;False
laon;;laon;False
54;;54;False
92 nanterre;;92 nanterre;False
92;;92;False
84;;84;False
chambery;;chambery;False
65;;65;False
saleilles;;saleilles;False
44;;44;False
val de reuil;;val de reuil;False
calvados;;calvados;False
64100;;64100;False
45;;45;False
, angers;;, angers;False
la motte servolex;;la motte servolex;False
paris;;paris;False
rennes;;rennes;False
orsay;;orsay;False
ile de france;;ile de france;False
aigre;;aigre;False
66;;66;False
77;;77;False
lattes;;lattes;False
mayotte;;mayotte;False
valenciennes;;valenciennes;False
meyzieu;;meyzieu;False
3;;3;False
aix en provence;;aix en provence;False
beaubreuil limoges 87280;;beaubreuil limoges 87280;False
paris xv;;paris xv;False
praz sur arly;;praz sur arly;False
cluses;;cluses;False
limoges;;limoges;False
calais;;calais;False
nesle;;nesle;False
tour en sologne;;tour en sologne;False
mulhouse;;mulhouse;False
38;;38;False
lyon9;;lyon9;False
bourget;;bourget;False
fronton;;fronton;False
bouttencourt;;bouttencourt;False
voiron;;voiron;False
reze;;reze;False
la bridoire;;la bridoire;False
bourbon lancy;;bourbon lancy;False
971;;971;False
cancale;;cancale;False
besancon;;besancon;False
belley;;belley;False
aire sur la lys;;aire sur la lys;False
78280 guyancourt;;78280 guyancourt;False
12;;12;False
mulhouse;;mulhouse;False
martinique;;martinique;False
mus;;mus;False
guidel;;guidel;False
heidwiller;;heidwiller;False
toulouse;;toulouse;False
nancy;;nancy;False
laxou;;laxou;False
29680;;29680;False
43;;43;False
59370;;59370;False
talence;;talence;False
75008;;75008;False
la defense;;la defense;False
33;;33;False
paris;;paris;False
pau;;pau;False
67000 strasbourg;;67000 strasbourg;False
63;;63;False
reunion 974;;reunion 974;False
dolomieu;;dolomieu;False
53;;53;False
paris;;paris;False
13008;;13008;False
lazuwin planque;;lazuwin planque;False
valréas 84600;;valréas 84600;False
80;;80;False
guidel;;guidel;False
lille;;lille;False
